,sentiment,text
8581,1,I'm feeling so hopeless today that I don't feel like doing anything at all. How's that to describe how depressed I am today? 
18435,0,Omg! I got a flat tire. So glad i haven't driven it out of the carpark. Meep 
8336,1,"@Finahmenal Lol, nah man he got nothing on me, I do mine butt naked! "
2690,0,@misscrash damn why I get a what.ever   http://myloc.me/4MU3
9071,1,Aww have fun today @Lloyd_YG &amp; The Crew 
14263,0,dropping my tears on my face because of .. ohh GOD ! it would be very difficult to say 
6698,0,Just woke up. Lots of cleaning to do 
3416,0,Primeval extinct?   http://tinyurl.com/kvo9s2 That's my sister's boyf out of a job then.
9843,0,"@katieinthehat it's difficult when that happens, you feel like you've lost a close friend "
13119,1,Steak and Mac&amp;Cheese for breakfast/lunch.  mm mm good 
25766,0,http://twitpic.com/6a8s6 - was a part that I cried more in the book 
28709,0,"Guess there's a first time for everything, my cars broken down on the m1 and I've got the rac on the way "
7044,0,@sexysarahl yeah deff come we miss you! its been way too LONG...  You gotta come.
14311,0,stomach hurts  ow.
27161,0,great more rain again........Miami is looking so gloomy today 
28741,0,@nadiaputr hey!!!! Gue di bandungggggggg hahahaha. Tp ntar sore eke pulang 
6194,1,"@missgiggly love that album, title song is my fave "
18395,1,@JessicaPinup hope you feel better and join the other Dolls &lt;3 your dancing!! 
8840,1,"@sarahhh3 yeah good, I'm sooo full. My last tweet to u told me wat I did today! Now I'm sitting on the floor, writing a song  xxx"
11802,1,DONE! 837 words will do.  Happy. Now I can relax.
5850,1,revising revising revising revising revising revising revising revising revising revising :/ FMMMLLL. prom tonight 
27522,0,@tawnyheath woowhoo las vegas wish i could go 
8029,1,Going to watch tv  back in a bit. xxxxxxxx
2555,1,@MrBanshee/mandalore1 barbeque  biatches  somethings starting eating my runner beans .. probably slugs but the beer is mine !
5770,1,New Allentown ACM...coolio Woodland Scenics Make &amp; Take...make a scene! 
21861,0,Trying to get over da death in my family!! 
4789,1,@mileycyrus you look absouletely stunning!! No joke!!  beatiful!!!!
3774,0,fucking cocks..i want sushi 
7996,1,@snipeyhead we love you too 
24082,1,@backstreetboys That's awesome! 
25844,0,@greekshow I will be catching it online tonight. I wish we had ABC Family in Canada  Can't wait to see the episode!
9112,1,"is falling asleep to 'Comfortable' by John Mayer. Sir, you are beautiful at song writing. Goodnight to all "
12146,1,@xRYLEx nice! cant wait to see it 
19735,1,Black Eyed Peas - I Gotta Feeling (Ober Remix) - PREVIEW - http://www.4shared.com/file/109044247/d56844de/IGF.html - quero replies! 
3301,1,Going to feed the horses in a mo 
22745,0,"Loved the Robin Hood on sat, was sooo sad when meg died! "
3290,1,@soofiT Party today sofii wuii we have to look great&quot; 
17790,1,I love me some moes 
5210,0,"i'm mad the next jonas live chat is the same day and time as my soccer try-outs  also, i have no idea if there's an episode of JONAS today"
21133,1,I do actually miss Pooh bear.  http://bit.ly/6gBTV
5690,1,Is going to bed soon. Had a long weekend. 
11750,1,"just installed windows 7 build 7137 , looking nice  i will try to post more info in http://rvxtm.com , but there are rumors for a RC2 7200"
398,0,@yeshenia 
18941,0,sat in tutorial and would much ratehr be at home.  why is the common room shut today 
18366,0,saradurante Just deleted 2 hrs worth of work and I can't find it anywhere-starting over ugh                 I feel your pain today!
23036,0,Sick with a nasty sore throat &amp; hacking away.  Nasty...uggggghhhh 
15824,0,@bill_long1 i was jumping on the trampoline and my foot went between the springs 
23514,0,"http://twitpic.com/6pqtp - sigh, studying all day "
8103,1,@cherrychpstkluv that song is wierd. Ha. But hey hey hey. Imagine lauras index finger. Hahahahah 
3623,0,"Finally, finally, finally. All Tweetdeckness is installed. So now back to Tuesday night. Oh its 9pm. "
15948,1,"goin to sleep now, nunightt "
9327,0,I wish I could have watched the CMA's 
19173,0,@terrygreen3309  computer is still not fully restored - carbonite keeps stalling  !!!!
20056,0,Wow... He WOULD want me back now... 
9528,0,@FrannyM101 why you ain't updating??? thats not like you!  is somethin' wrong? whuts wrong??
20590,1,@paula721 Yay! for you   Well you hold on to that FABULOUS and give me a report later on MAGNIFICENT (I have high expectations)
358,1,@keshiaford HaHa! iiM Sorry Hun Lol . . But Forreal Im Not Gonna Talk About Soulja Boy AT ALL 
22774,1,On my way to church in North Hollywood... Everybody needs Jesus in their lives. Happy sunday y'all 
16130,0,Snapped my hairband  it's like I've lost my identity!! Haha
2546,1,@malloryalison i thought i recognized that pillow 
9386,1,@harryfletcher95 same shes great i'm well excited lol 
14433,1,so warm today  shoulders are burnt though 
6362,1,@weeps I saw a tweet about you coming here 
14474,0,Trouble with having a week off work you dont wanna go back 
9638,1,@Lotay - I saw EpIV in the theater I think 5 times on the original run. 
19411,1,going to see &quot;The Daily Show with Jon Stewart&quot; today...Andy (Ed Helms) from The Office is the guest...should be fun 
29687,1,"@JayneHowarth Aw, thanks "
19601,0,"feeling stressed, dropped my itouch and its dead...didnt realise how much i used it till i cant....white screen aaarrgghhhhhhh not good "
18124,0,@stormyzcrochet They're closed today. 
3164,0,@gymnastchicka12 Haha. You kinda need a photo... &gt; And Guess what? Adam Doesn't have a Twitter. 
10266,1,http://twitpic.com/67zx0 - YEP. That's spaghetti.. during the run. HAHA 
26627,0,@brianstreetteam it wasn't that funny 
3757,1,"@smosh LOL, that's so funny that you guys are in Shows. Luv that pic of Anthony. "
8497,0,@msmissee maybe i should.... but no VIP left... 
29624,1,"@JotaC Thank you.  I thought the pic looks a little dramatic.   I think I look a little sad though, so I was thinking about changing it"
8337,1,@tammysaw I like it too 
18387,1,@AlexisTai lol hmph. you know what i'm talking about. twitter after hours here 
6744,1,@dkberktas These must be the young customers. 
24890,0,"&quot;I was thinking in Italian but then a 'Vamos' came out and then a 'Let's Go,&quot;' Rossi said Rossi was born in the US played soccer here "
12129,1,"@atikahsayogo again, i dont have to answer "
558,1,"5.18am!!!!!!! whhoops. i should be in bed, but i went to bed very early and now i can't sleep  haha."
5425,1,watering the plants 
16013,1,@pkhuntz57. maybe you like Nada Surf?   ? http://blip.fm/~4kmkv
22800,0,@mahwishj I knoww but I've been waiting for SO LONG! 
20666,1,@NINfreak7 fun fun.. Were on the road to Denver now.. 
28069,1,is helping dadda chomp down a tree while getting a lesson on tamarack trees 
27816,1,"@vincenthuunt, check out the handiwork at 16 seconds  http://bit.ly/14Saj1"
11522,1,@Jayze it's okay for me for saturday 
21686,0,@unsung_one ugh yea - always always have insurance no matter where you live. Shit happens.  Sorry and I need to go to bed   good luck
5581,0,...the bad times and loved the good ones but now it seems like there's always a negative of some sort 
11142,0,"@TELUM I know! Especially for my whip! I had a spare at the house, but I found the original waaay after we got the spare. Whatta mission "
16493,1,i actually love mixing trance  got the discolights up in my room....raveeeeeeeeeeeeeeee
5203,0,"need to study, but i just cant focus "
26363,0,@belliesgnagtya same im gona look lik a patchwork quilt on hols  fri nyt was very gud! 2 much drink tho xx
17727,0,@ebassman What? I'm just keeping it real lol I got lost in Robs chat and you did not c me  So I want u to be able to see all my I Luv U's!
14230,0, all that carpet cleaning for nothing... the carpets smell bad now at the old house. We have to call a carpet cleaner. 
29453,1,"i'm goin' to have a shower ,    jb - fly with me &lt;333"
9895,1,"yay , new glasses  ."
25889,1,Going to bed!  Night tweeters 
24198,1,here agaiin 
767,0,@_CLAIRE_P  but my download thing dosnt show up atall?! not even on a right click! 
17373,0,@diviani belay that !! Pandora is no longer available to users outside the US.  I hate. Need to get to the land of the plenty ASAP.
5494,0,I have to wash my face and hair... BULLL SHIT!!  ...Lol...
4445,0,Not very satisfied 
20513,1,@PaulDale67 @CScottMcQueen @johnthurm Thanks RE: The Hannah Montana pic. I think I look quite like him out of Waynes World  LOL
8112,1,@TheRealJordin Goodnight! 
24604,1,hey twitters 
27567,0,I thnk i shuld go talk 2 ppl but im kinda shy. UHG. My stomache hurts.   *~CoRiEoGrApHy~*
2830,0,@MrsRummins I'm sorry...  boo for that...
7714,0,"@PlatypusTravii Which version of the keyboard do you perfer? The white one looks bretty awesome, except the spacebar dosent light up.  "
8090,1,@CunxT i'm WDA's best super admin 
6974,1,had enough of exams. but its good to chill with mates in the sun on the nower 
6774,1,Ruy Barbosa Labor Courthouse / Decio Tozzi. This Impress me!  http://bit.ly/zdOat
1348,0,"@ruthiedot so aftr I took the nails off I had grown my own, polishing them etc, but then I took the polish off n I've been biting em off "
16456,0,"Busy listening to Asher Roth, and deciding what online game to play "
25098,1,@chrisgotch That's me after a typical day of work! 
27241,0,http://twitpic.com/5es4n - Eeeew a bug 
20895,1,just bought tickets for Skunk Anansie's reunion 
13590,1,@johna404 I am wealthy thru Christ's love and my family...and all you amazing souls...blessings to you!!! 
13791,0,"@cronogenesis  Sorry to hear, hope it feels better soon..."
25501,0,gah..i've had the hiccups for 30 minutes now. make it stop 
21123,1,doing nothing... Relaxing till it's time to cook dinner 
7870,0,I am so sick ugh! Why now! 
11644,0,"NEED 2 get on a better sleep sch!Up alone w nada 2 do bc evry1s  sleepin, &amp; passed out while ppl r out enjoyin the sunshine. Help!! "
12301,1,@AuthenticStyle Night Wendy! 
4935,0,Oh I really miss him but theyrez nothen I can do. 
3323,0,@miguelstdancer what happened micky? 
11558,1,@BeccaLorna I like it it's funny  pleeeease can I use it? Pleeeeease? You used many a rubbish picture of me in your art book 
22699,1,"Drinks last night, chatting about Buddhism and philosophy - just like the old days "
11807,0,@AlexAllTimeLow i do! but my im taking my friend  if i can get her to cancel secretly.... ;)
21426,0,Not sure what i said but all of the sudden 14 horny cats started following me 
1196,1,@_CrC_ have a good show in Boston!! See ya next month  and what was the yup for?? lol
24055,0,@beccaaa94 baha thanx lol. im gonna die of dehydration now 
10520,1,"Man, I wish I were able to sleep in. I always wake up early. Gah...I'm gonna try. ily @jayboy393 "
12519,1,I look so collegiate  ERAU comfy sweats and an 'I'd rather be flying' shirt...hello monday clothes 
24152,0,no view  COME ON GUYS! http://www.blogtv.com/People/Paiige_
13583,0,#iranelection and i notice they announce that they hurt everybody that protest after that  here is Tehran 8:04pm and still they are there
22955,0,"Getting ready for an afternoon of events, then Guys movie night!  Might be fun. Just a tad jealous that Mary's going to the game... "
22268,1,"had a blah night running naxx. watched &quot;he's just not that into you,&quot; it was very good! i enjoyed it "
22107,0,Jon just sleep kicked my poor kitty cat 
23415,1,Vodka and cranerry/ raspberry...Yummmmm 
15018,1,Loves the jumping pics we took in PE. Haha. Thanks Benj 4 being the photographer. Lol.    
17481,1,@Pischina that's pretty cool.. your house is going to be a movie star 
25275,1,EVERYBODY follow @pwndiabetes. those girls are thee best 
7652,1,im in san fransisco  FINALLY.
25683,0,"lagi di facial. aw men, now it hurts "
5607,1,"@killa2dahead Hmm, the less of three evils. Well I'm already adjusted to earthquakes, so... "
23841,0,Back at hotel. Son has migraine. 
11583,1,"@butterflysong lol, never knew what dragonflies ate...but now that I know, I think I was better off just wondering "
28538,0,"@am13er  philly is like 6 hours from me, i don't have a car otherwise i'd figure something out. i hatehatehate not having a car so much"
25935,1,@HudaHijazi Did you enjoy the parties on Friday? 
15400,0,@myragg I wont. Trust me i wont. I'm going to go kick you. 
9563,1,@ddlovato aww sadness. watch Mean Girls after. 
686,0,Because of this... I get stuck in my office  http://mypict.me/47W9
10959,0,@lianster Dresses! LOVE! Hey -- missed you 
24334,1,"@Krisiku don't worry dude, we'll do it "
3740,0,I don't think McMinnville has any comic book shops. 
20941,1,@ZIGS_WORLD ahaha hell yeah  i loved gullah gullah island!
310,1,watching rove.  hamish &amp; andy are on tonight! =D
6059,0,"@mat_simmons   well speaking of blood, i was running u to throw the jalalin and my toes cracked! so i went blahh throwing it "
21138,0,Twit Twit twooooooooo I think an own has just pooed on my car! Damn bloody birds so many cars and it bloody picks mine grrrrrrrr! 
18682,0,"Getting some school work done. Is it just me, or was this semester ridiculously short? Oh noes, finals "
23590,1,@creamspyder  thanks  you've been quiet lately!
12591,1,@kingbenharlum Thankyou! 
8607,0,everyone has left me  
11504,0,@DebiLayne stupid twitter... I never got that! 
14812,1,i see the rainbooooooooooooooooow 
24500,1,@pigspamster happy birthday ! and belated congratulations 
13936,0,"@ninjamoeba Unfortunately, there was no dancing. "
2834,1,has had a very pleasant Saturday thus far and is now looking forward to dinner with happy people 
23010,1,@varohaub it's been awhile -- like never! 
13780,1,roseï¿½ is like strawberry juice 
6644,1,"- &quot;If you end up having to eat your words, don't worry, they taste like chicken&quot;~kp  "
10007,0,@revHardware I'm only here for 4 days  boo
29217,0,I feel bad for the mail woman walking around in the rain.  me and percy are couch potatoing it 2day 
7072,1,"Is very, very lazy.. and probably won't make a move until I go to piano later "
23851,1,"@DawnDelRusso I swear I'm nocturnal, or something "
23278,0,stressed bout maths exam 
8887,0,"I very strongly dislike learning journals as uni assessments, they are not fun to do AT ALL "
17834,1,"Bom Dia World!  It's about 1034 in this warm morning here in Bothell, Washington state USA. I hope you all stay hydrated &amp; enjoy the day!:"
23379,0,@SDI8732 let me find out I'm suppose to get u and ur not on nemore... 
6977,1,@JamieMK thanks for #followfriday 
28517,1,i got 3/4 hours parent free in a french canadian hotel room. what to do. I KNOW. what i normally do. BUT SLIGHTLY LOUDER! 
16873,1,"@DavidTsirekas Have you read my bio? It explains everything! Think I will write a book, 'Good hospital guide!' "
26114,0,i freaking lov exeats. i get to chill at home for a whole two and a half days! but i have to go home early  aw well gotta enjoy it  xxx
21770,0,@iamlittleboots rubbish - it's saying this image no longer exists! 
11778,0,@pritchardswyd I love tenby 
14899,0,at school  nothing to do!!!!!
28979,1,@AliAlsaloom Very true 
21769,0,@TheSims3 Um... countdown timer isn't working  http://bit.ly/fTq6j
20138,0,About to take him to the airport 
17493,0,Just got electrocuted slightly by freezer plug  now I understand &quot;only a dick plays with mr electricity&quot;
13449,1,@DamianLoveCOUK thanks  just seen the nandps advert on your website - LOL.
7420,1,@MandyyJirouxx sista you got it aaaaallll 
20491,1,"@didilaksana nda, just regular chocolates. Believe it or not, I've never tasted Godiva so am #curious "
26090,1,the wallpaper on my phone is the cover of the mini-mag  :&quot;&gt; 
18686,0,So I can't merge my GMail account and the Google Apps hosted mail for my freelance gigs? Fantastic! 
24134,0,My kitty Gordon just died after weeks of struggling with his sickness.  Melinda (his sister kitty) and I are gonna miss him.
24655,0,"I need followers, I just have 8  Help me!!"
25081,1,@DulwichDivorcee had smallest of Bailey's last night and husband raised eyebrows 
27936,1,@celiaistall OMGSH IS THAT THE ISENGARD THING? oh well ima find out 
13032,1,@SuperRecords heey you know if they're will come to Brazil this year again ? 
11139,1,up and on the move today... guelph and back then to a buck and doe then a party in london 
22822,1,@aplusk GPS?  Or how bout one of those digital camera that super cute guy hawks on tv.  What's his name?  
2094,1,i wont lose sleep over it.. lol.. well.. hmm maybee.. ready to climb into bed! 
4767,0,@mmmmarvin for real! my omelette was bomb tho. cheap beer no bueno 
23164,0,@Ravenj2k going to be a long night it's freakin hot. 
15210,1,@FranAspiemom the two flights of stairs in our house KILL me! i've done them like 20 times today. gonna make bed and then quit b4 i hurt 
28712,0,exammmmms 
12922,1,Note to self: come to mcds in the morning more- i love old people 
6855,0,@smylyn i will totally forgive u if u do nobody wants their babies to grow up  &lt;*X0X0*&gt;
14094,0,@jeffgerstmann Does this mean no bombcast tomororw?  And why in London?
19657,1,going to see hangover again with colby 
18633,0,HOLY hangover....don't know what time I got home last night...stupid happy hour 
27747,0,Jst Sitting iiN College ttly bored  Home soon tho 
6041,1,going home  whee
19386,0,@promotingyou I hope so...I need some vitamin D in my life 
22698,1,@hedgewitchkate @nursewalshie @alisonmitchuk @chrishall57 wisdom of crowds ;) thanks 
4950,0,Needs to figure out what to do about moving?! really need some money!  Feel like i could be out on the steet for at least a month:S
5402,0,@bones5432 too fun! give hugs to your mom and dad..its raining here.no tennis or golf for phillip 
16663,1,@Chris_Pine_  You're welcome Chris 
29663,1,"http://twitpic.com/5d4ak - My Fav. GB Packer, what a HOTTIE "
27592,0,my ipod's running out of space. 
22469,0,"Woke up, thunder and lightning, now its raining on and off. Fell asleep @ 7pm, so bout 7.5hrs later I'm awake "
29833,0,cough cough sneeze sniff.  
28660,1,"@Jonasbrothers THATS AMAZING! Yes, that is in all caps, for more emphasis.  I'm getting the album tomorrow at midnight! SO EXCITED!"
22314,1,@THEE88PRINCESS YEP MY WEEKEND HAS BEN CRAZY NOW ITS CHILL TIME 
14250,1,bowling with chloe junele and marivic 
4937,0,Didn't get what I wanted but going for sushi with Rosie. Reading my intl law book is putting me to sleep 
26615,1,aw! I like my life that way... luv ya guys! 
11240,1,is looking forward to revision sessions in cassio park/cafe nero depending on the weather with @mikey_montana  x
29384,1,I feel rechaged got some much needed sleep- happy its saturday 
3558,1,I'm so excited that I have so many new followers 
28868,0,@dfuss I'm walletless this weekend 
8945,1,My girls are too much! I love my life!   
23682,1,@OneBoredMommy today is our first sunshine-y day in 2 weeks...I'd love to send some to you it's so nice 
6658,0,It's too nice to study but I gottaaaaa 
8151,0,Thinks &quot;Find People&quot; is defective. It never finds anyone for me 
3964,1,"@aneehan Platform hooker heels? Yup, I know you like that one.   "
16349,1,"@Jessiica15 I had a nap, too. The kids are rubbing off on me, ha ha ha. "
8144,0,"Another Monday Morning. Feeling more exhausted than, when I went to sleep last night "
3303,0,Sonya Huang at 11:22pm June 2 I DONT HAVE TESTICLES!!!! I SWEAR! 
10351,1,@chriscuzzy Chris...what are the chances you could come visit us at http://www.tinychat.com/17t1fa Please and thank you 
19110,1,"@RossSaxby it's amazing, isn't it!! Can't wait "
2042,0,Tomorrow is a holiday. Smart people took today off to have a long weekend. I wasn't  one of them 
29148,1,@leebaby09 you KNOW I got you 
22277,1,ath1eOfficially relocating from Singa to Manila in 4 - 5 weeks time - HOLY FIDDLE STICKS - I'm one very happy bunny for the moment anyway 
20770,1,cleaning and organizing the office 
3846,0,"@Mistymoodle Thanks for that. Haven't seen them for a while, guess I'm not likely to now   Shame Sue isn't on Twitter, it would be good.."
22713,0,no one is signing up to come talk?  the lighting on this webcam sucks anyway...http://bit.ly/CZHD8
13762,0,moving offices  I'm going to miss you Hollywood.
16475,0,Downloading that Drake cuz i cant find it anywhere to buy his mixtapes! Not even on his website! 
4179,1,@gcoya hope you finish your immigrant paper 
13151,1,is awake. just typing away.  http://plurk.com/p/xpkpd
21674,0,"This is a crazy, crazy world. It makes me sad. "
20994,1,Lovely weather again! 
25557,1,"Well, this is the week that proves how much of a warrior I am. Should be telling. I promise to report on all items of interest. "
3686,0,"The 4th of July is almost here, and this year I will not be in Anacortes  I hope Ketchikan has good stuff going on! Hey, It's Friday..YAY"
5846,0,@Heyhomee  i'm sorry homee. maybe you can make some!?
10010,0,@Jrosenblum1 That's the day of my bday party at my afterwork- I know you have coctails w/ Jessica so ill miss it 
4885,0,@audreeanciro i'm leaving thursday! i talked to jess tonight. we decided we want to visit you toward the end of july! MISS YOU SO MUCH! 
22135,0,"Will be in Hong Kong again in 36 hours... but so far, no upgrade love from American. "
3253,1,@jslidesballin I'm down for doing a bike-athon to support you and your chrons disease... it will get better. stay strong! 
26396,1,@PlusSizeMommy Howdy!!  How's your Tuesday evening? lol
27680,1,@zoesbagboutique I love the Carnival print so fun. I have a little bit of it in my stash 
27532,0,@jblgirl grace's dad died  it was so sad
25377,1,@kezflake Thanks Kez! Nice to see you here and on t'other un 
5801,0,chemistry revision 
23106,0,Its getting harder to watch Army Wives knowing my husband is deploying next year 
28102,0,@Blu3b3rri you've never Been sprung? Or in love?  that's unfortunate
21151,0,"@jimmywhite09 oh my friend i think you should stay with your wife, cuz you decide time ago to share your life with her, don`t hurt her "
9872,0,Letting go is hard. Letting go of my clothes is harder 
14867,0,OMG i hate being a girl sometimes i'm in my moods well every girl knows wat tht means grrrr!!!!!!! blah!!!! 
23532,1,@erinhere thanks for the heads up!  See what doing things late night does for a person.  
28501,1,@tommcfly #brazillovesmcfly #brazillovesmcfly #brazillovesmcfly #brazillovesmcfly #brazillovesmcfly #brazillovesmcfly #brazillovesmcfly 
24015,1,"@Bisping Keep up the good work, been watching the Ultimate Fighter every week. Team Uk is going to win "
29340,1,I say leave the bitch n move on with her hotter friends!! 
13777,0,im so tired and I got a full day again..... 
23685,1,twittertime 
431,1,"@_flexx_ this journalism place in town  i'm scared lmao, i won't make friends"
11701,0,@SolitudePianist I cant stand them! It sucks cause its my Grandma thats taking me &amp; not my Dad. 
18723,0,hmm today's episode of home and away has not been uploaded yet ! 
6404,1,btw @furrymunky .... i have my bar i have my bar! 
20041,0,I am pealing sooo muchh!! I feel like a potato being pealed-the Hamptons burnt me  lol
15616,0,"#E3 you people are lucky to watch it, I'm stuck at work "
9452,0,@camerontdf @ericjtdf @davidptdf You guys have no idea how much @alexjonasojd &amp; I reminisce about May 6th like every week. We miss you&lt;3 
15784,1,@rosettathurman I love that song. It sums everything up so nicely 
14045,0,Off to Nanaimo 2day... missing my son already and i havent even left yet 
28871,0,@MegSinclair ... miss ya Megs!  I'm not going to Boyle either 
829,1,"Im back Spore. I miss HOME. Khilla,im on my way "
28535,0,gettin ma tooth pulled 2morrow ugh it's gonna hurt so bad 
13509,1,Going down the street for a few bits and then...chilling. 
4769,1,"@mollydotcom wow, I've just seen you on twitter main page on &quot;what is twitter&quot; image  nice "
20322,0,"@LeeMifsud bastard i wanna go, twit pic please, LOTS of twitpics "
11805,1,@Dannymcfly http://twitpic.com/5d2qj - sexy expression there Harry  xxx
3228,1,yay! jacobs home! i missed my big bro!  so happy! thanx god!
28630,1,@TraceCyrus hiya trace howa u ? i love metro station and i love the song after the fall hope you twitter back 
3764,0,This is the best lunch ever! Yum yum yum...now back to work 
14848,1,@prempanicker Thanks Prem! Not yet sure what I have to do... My understanding is just tweet as always during the match. Correct? 
23436,0,"hopefully I pass chemistry, seriously   GAH!"
10563,1,"@doctorbs, really cute picture you got there! "
7441,0,@ArsenalSarah she lookd soo freaked out!!poor wee thing 
17809,0,So tired!!!  Yesterday's yard sale total:  $704.25 today... 300ish so far.    Wish I could spend it on fun. 
10302,1,movie was amazing.. had a great day out 
6376,0,"is going to the gym in a few. I wanna blade, but my blades are in a very bad condition. "
22707,1,"@ERisbayDSA ny ti daesh...its ok...give it to me when u come home. and i want chupa chups....too, like a loooooooooot!!!  plzzzz "
14908,0,@MisterDiggler we told you guys!   we are just going for a while to get our passes then we are going to see UP downtown disney! Yay!
16088,1,It's raining!! 
13586,1,@good_education @TendaiJoe Thanks 
21305,0,@gellyboo me three well trying to anyways stupid heath and spanish and english 
14556,0,I wish I had strawberries for sunday pancakes. 
18694,1,Exactly! Ur a smart cookie 
5637,1,"Home at last from @jenthefangirl's amazing birthday! Pictures tomorrow, probably. "
26662,0,Driving through Cleve but not picking up @heykrys  En route to Detroit!
18244,0,"just took a walk  around the neighborhood, is back home and  is once again fighting with insomnia.... and loosing! not good "
17260,0,i'm not a morning person... 7:34 am .. my eyesssss 
23353,1,You're so goooood; oh damn; !! 
26670,1,just got home from beach. fun photo shoot 
1374,0,Temperature here in Lucknow is so painfully high! 
11235,0,"@DazzleMeThis  *hugs* i hope your okay. you can talk to me on msn about it, ill try my best to help. xxxxx"
3159,1,eeeeee..i'm new.  what's up people?
4220,1,"going to a men's breakfast. one great thing about a men's breakfast so early on Sat., you don't have to eat before you go "
4753,1,@circuitvapor Thx for #ff Many Blessings to you  @linnetwoods @dottibailey @beautifulfairy @jonpielaet @MauricioAlberto @rebeculla
19077,0,"Okay seriously?  I prefer Ken, not Barbie.  But that doesn't mean I'm bad news.  I'm different.  Other dolls need to give me a chance. "
28166,0,is super sunburned..  http://plurk.com/p/ub3sm
10465,1,"@Fearnecotton Ohh could you please play Poker Face  Just watched YouMeAtSix do their cover (awesome), now in the mood to hear it! Thnks x"
23812,1,just got home from work 
25390,0,@chelzmae i was really upset when he didn't make it to the finals  he's like the funniest in the group
25418,1,@AceConcierge Thanks for a little trip back in time with this tune. 
29518,0,"Hmm, have found 3 other girls bearing my name via Facebook's URLs: http://bit.ly/d7Byj, http://bit.ly/TDvxX, and http://bit.ly/nx0gX. Boo "
5990,0,imisspeoplethatihaventtalkedtoforarealllylongtime. iwonderhowtheyaredoing 
24590,0,"@Matticuss Aww  Well I think it's unacceptable when cool people are not doing so awesome, and it is like 2 in the morning and I cant ^^"
18454,0,@amyfiggins Me too.  I can't believe we're leaving this week.  
27330,1,@xSpotlighted lol  lmao. We should get back to work. XD
17,0,*praying really hard now :/* Let me back up my messages pleeeeaaaaseeeee. 
13961,1,Checking out tweetlater tool. Looking good so far.  http://bit.ly/TwtSchd
7136,0,Doctors appt 
14804,1,"New to twitter, just checkin' it out "
10835,0,@Bobby1211 Nothing yet 
27915,1,@HadoukenUK + I would love to see you guys cover Shiny Toy Guns or Queens Of The Stone Age  
11130,0,I wish they had Mythbusters episodes on Hulu.  Or even on discovery.com would be fine.  But they don't. 
10040,1,http://www.jmstarco.com/Intro/Puzzles.htm if you're interested 
7265,0,Time is going slower than tortoise pace today.  - http://tweet.sg
13868,1,.@7_of_Nine OOC:  You're awesome.  
15900,0,not sleepy yet and this stupid direct tv cable isn't working.. there not comin to fix it til the 20th..bummer 
7355,1,@LifeofSubstance ok. I'll check in on you 
21166,0,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year. 
990,1,mmmm blended mint chip mocha 
10969,1,Report locatin to screen 3 please 
23823,1,"watching Obama in Cairo, Egypt.  "
24682,0,I think it's time I went home. Unfortunately I will have to do some work tonight. 
21737,1,@jeriscratch I can only imagine where those extra pistol rounds come from. 
211,1,Just got back after a week and a half away from work. Still ... am really looking forward to a long weekend! 
8441,1,Animal Idol!~ http://bit.ly/M4jvp   Favourite Animals are Cuppy and Little Golden 
14207,1,Twittering a tweet. 
16748,1,"@mchammer http://twitpic.com/68ei3 - aw, Congratulations! Love your great smile, as handsome as his dad. Thanks for sharing MC Hammer "
21788,0,@Katie3294 Ohh you poor child  It will change your life. That's all I can say.
29107,1,"... it's Sunday, i'm in love... "
29418,0,@ron_d_aron I love the smell of coffee... I unfortunately get a massive headache if I drink it 
2228,0,"Working on Beatrix tonight I think, very hot and humid here though "
25014,1,chirp! oops. i mean tweet! lol 
4497,1,@veljibear You are both from the same egg!! It's bird love I tells ya! If it were hate you wouldn't have fingers to twitter with!   :ahem:
26199,1,"downloading something for my Ipod, so I can convert dvd's to my Ipod "
27677,1,@TheMarketingMom mawwnin mom 
21544,0,@Amie_Xox i miss you.  X
21660,0,@PickledHeads oh i dont know because you FAIL AT BEING A WIFE like me 
6060,1,@gaz_j i found youuuuuuu 
28717,0,@alexis919 I got sad when I heard you guys had a party for her!! 
14788,1,Watching the season finale of The Hills! Can't wait to see the trailer for New Moon!!!!! 
16236,1,crap i forgot the forks for english. Oh well  good morning folks.
12609,0,"@MonsterFresh Oh yeah, these days anythings possible!!! It's almost 2011, when the dead will rise and make new albums. And no DeVito yet: "
17623,0,"got a lot to do this weekend, work-wise  "
25772,0,@renzzz aww. i'm sorry you're so sick. 
6909,0,Working till 345 
5508,0,this sucks...  (NOT twitter)
12874,1,@bgirlmovie hey shorty check this out. skittles inspired make up   http://bit.ly/YXsk9
6697,1,It's freezing in my office!  Wrapped up in my NFL fleece blanket..wish I had a snuggie 
11369,0,@bottomkicker i know  tomorrow night? Me+you?
6524,1,@StoryofMyLife Those were awesome too! Especially Asteroids. 
3688,0,"@DoinItWell no one told you where the party is? Oh...that's right, all the people at the party blocked you, sorry! "
706,1,"@zoeelouise Thanks! Lol! Seriously, I was just messing about on the internet all night cuz I just couldn't sleep! Insane. "
11629,0,i'm just realizing friends is over 
6486,1,Morning all. Gorgeous day 
10812,0,@SycoSteveThe1st - I WANT TO HAVE FUN!  They won't let me play POKER! LOL -   I'm not on the LIST - even though I know I pre-registered
12650,1,twilight crew looks amazing at MTV awards  so very proud of them &lt;3333333333
9317,1,@bodiecruz Really? Awww. CUTE it is. 
15619,1,Watching my heavyweights on Food Network 
